title,artist,year,views,url,lyric
Rise and Shine,J. Cole,2011,400263.0,https://genius.com/J-Cole-Rise-and-Shine-lyrics,"There's a nigga right now somewhere
He at the table with a bowl of Apple Jacks
And he's reading the back of the cereal
And in between eating the Apple Jacks, he's writing some shit
And he wants my spot
I'ma find him though, I'ma sign him...
I don't want no problems
Like we always do at this time,
Hey, dummy, this no accident, all of this was designed
Same nigga used to drive around with yo girl
In my mama's Civic, now I'm out here tryna get it
'Cause the ones y'all thought would save the day can't even tie my boots
The ones y'all thought could hang with me can't even tie my noose
Before I wake, uh
I pray to the Lord, uh, my soul to take, uh
My soul to take, uh, my soul take, uh
My soul to take
Hope my mama get to see Jamaica before she meet her maker
I hoop was never good enough to ever be a Laker
But these words I record got me ballin', Jordan
More than a rapper, this a natural disaster
Boy, I'm meaner than Katrina mixed with Gina, ""Shut up, Cole!""
This is for my niggas back home, homes, what up, bo?
Two kids that don't even know their real dad
That's how I feel about it, mama was a real addict
Cole's planning funerals, you might fit the coffin
Before I wake, uh
I pray to the Lord, uh, my soul to take, uh
My soul to take, uh, my soul take, uh
My soul to take
Get on your jo,b lil mane, this ain't Saturday
Brother, you're lame, you're Shane Battier
You out of shape,
My rides is tinted, my knob's gettin' slobbed up in it
Ain't even got to fuck him to know he a raw nigga
Medal of honor, I'm feelin' on top like Pac
When he slept with Madonna,
Get arrested and forget to tell my mama
She got enough to stress about,
No criminal record but I'm makin' criminal records
Jacket so expensive you wouldn't even try on it
But it fit me perfect, I purchase it if I want it
The city on my shoulder, so, no, girl, you can't cry on it
It goes tick-tock, game on lock
Son gon' shine but the reign won't stop,"
Du hast English Version,Rammstein,1997,1179422.0,https://genius.com/Rammstein-Du-hast-English-Version-lyrics,"You hate me to say and I did not obey
Will you until death does sever
Be upright to her forever?
Never, never
Will you until death does sever
Be upright to her forever?
Never, never
Will you until death does sever
Be upright to her forever?
Never, never
Will you 'til death be her rider
Her lover too, to stay inside her?
Never, never
Will you until death does sever
Be upright?
Never, never"
Antichrist,The 1975,2012,307198.0,https://genius.com/The-1975-Antichrist-lyrics,"And I swear there's a ghost on this island
And his hands, all covered in blood
And my wife inquired of understanding
But of course, my dear, you can't
She said, ""How can I relate to somebody who doesn't speak?
I feel like I'm just treading water""
Is it the same for you?
Is it the same for you?
Well he comes and he goes, so capricious
And his work appears so rushed
Well I love the house that we live in
And I love you all too much
Is it the same for you?
Is it the same for you?
Is it the same for you?
Is it the same for you?
Well the criminals and liars
Keep them in your cells as a privilege of mine
And I love the house that we live in
And I love you all too much
The blood is on your tongue as well as your hands
The blood is on your tongue as well as your hands
The blood is on your tongue as well as your hands
Archaic and content you just wash them off
The blood is on your tongue as well as your hands
Archaic and content you just wash them off
The blood is on your tongue as well as your hands
Archaic and content you just wash them off
The blood is on your tongue as well as your hands
Archaic and content you just wash them off
The blood is on your tongue as well as your hands
Archaic and content you just wash them off
The blood is on your tongue as well as your hands
Archaic and content you just wash them off"
Lets Get It On,Marvin Gaye,1973,267087.0,https://genius.com/Marvin-Gaye-Lets-Get-It-On-lyrics,"Since we got to be here, let's live, I love you
Now don't you know how sweet and wonderful life can be? Ooh, ooh
I'm asking you, baby, to get it on with me, ooh, ooh, ooh
I ain't gonna worry, I ain't gonna push, I won't push you, baby
So come on, come on, come on, come on, come on, baby
Stop beating 'round the bush, hey
of being sanctified? Hey, hey
Girl, you give me good feeling, so good, somethin' like sanctified"
Demons,Drake,2020,332650.0,https://genius.com/Drake-Demons-lyrics,"Like what?
(Who made this?)
 Yeah, yeah
(JB made this, hahahaha)
Six, six, six, six, six, six
I'm in this bitch with the Wooski
Ball in the summer like Drew League
Skrrt 'round there in your ends, whole southside on ten
That's how a man get blem, you and your friends
Sosa (
Sosa
), Fivi (
Fivi
), lookin' like KD and Kyrie (
I am
)
My TD Bank is on what? (
What?
)
My TD Bank is on Kylie (
Ayy, ayy
)
I'm in this bitch with the Wooski (
I am
)
Ball in the summer like Drew League
Sponsor (Sponsor), I take a Perc, now I'm turned to a monster (Turned to a monster)
I'm in this bitch with the Wooski (
I am
)
If they Woo walk, I probably taught 'em (I did)
Mike Amiri, best believe they fitted
She wanna fuck, but I ain't with it
Headshot, knock him off his fitted
Talkin' Henny, it better be Privilège, ayy
Baow, what?
It better be Privilège
I'm in this bitch with the Wooski"
Moment of Clarity,JAY-Z,2003,,https://genius.com/JAYZ-Moment-of-Clarity-lyrics,
Change,Lana Del Rey,2017,345809.0,https://genius.com/Lana-Del-Rey-Change-lyrics,"There's somethin' in the wind, I can feel it blowin' in
It's comin' in softly on the wings of a bomb
There's somethin' in the wind, I can feel it blowin' in
It's comin' in hotly and it's coming in strong
There's somethin' in the wind, I can feel it blowin' in
It's comin' in softly on the wings of a song
There's somethin' in the water, I can taste it turnin' sour
It's bitter, I'm coughing, but now it's in my blood"
R.I.P. 2 My Youth,R.I.P. 2 My Youth Lyrics - The Neighbourhood,2015,,https://genius.com/RIP-2-My-Youth-Lyrics-The-Neighbourhood-RIP-2-My-Youth-lyrics,
Party and Bullshit,The Notorious B.I.G.,1993,481337.0,https://genius.com/The-Notorious-BIG-Party-and-Bullshit-lyrics,"I was a terror since the public school era
Bathroom passes
A chubby nigga on the scene –
I used to have the tré-deuce and the deuce-deuce in my bubblegoose
Now I got the Mac in my knapsack
But all we wanna know is ""Where the party at?! And can I bring my gat?""
If not, I hope I don't get shot
Better throw my vest on my chest, 'cause niggas is a mess
Dumbing out, just me and my crew
'Cause all we wanna do is...
And party and bullshit and party and bullshit
(""Here we go, go, go, c'mon"")
And party and bullshit and party and bullshit
(""Now here we go, go, go, c'mon"")
And party and bullshit and party and bullshit
(""Now here we go, go, go, c'mon"")
And party and bullshit and party and bullshit
(""Now here we go, go, go, c'mon"")
And party and bullshit and party and bullshit, and
(""Now here--"")
Sure do, two .22s in my shoes
Ain't no stopping Big Poppa, I'm a Bad Boy
Nigga, ya scared? You're supposed to
On some Brand Nubian shit, beating down punks
Bitches in the back looking righteous
In a tight dress, I think I might just
Jamaican Rum
I'm hitting skins again
Can't we just all get along?
So I can put hickies on her chest like Little Shawn
Junior M.A.F.I.A. like to...
Uptown likes to...
Bad Boy likes to...
3rd Eye likes to...
Mo Bee likes to..."
Bagpipes from Baghdad,Eminem,2009,418545.0,https://genius.com/Eminem-Bagpipes-from-Baghdad-lyrics,"Fucking great, man
Locked in Mariah's wine cellar
more bread, wine
Cap'n Crunch
And to soak it up, an in-between snack, crackers to munch
Mariah, what's ever happened to us?
Why did we have to break up?
All I asked for was a glass of punch
I can't imagine what's
Going through your mind after such
A nasty break-up with that Latin hunk
Luis Miguel,
Nick Cannon, better back the fuck
Up, I'm not playin', I want her back, you punk
This is Hello Kitty bedspread, Satin Funk
Mixed with Egyptian, with a little rap and punk
You can beat me with any spatula that you want
you cunt
I've come to kick you in your sack of junk
Man, I could use a fresh batch of blood
So prepare your vernacular for Dracula acupuncture
Bagpipes from Baghdad
Bagpipes from Baghdad
What's going through my mind half the time when I rhyme
Bagpipes from Baghdad
Bagpipes from Baghdad
I run the streets and act like a madman holding a Glad—
You can be a permanent fixture in my lyrical mixture
Miracle Whip
when a tube of lipstick's around
I'm bound to put it on in an instant, wow
Never knew I could remind me so much of my momma
I'll cut ya like Dahmer,
pull a butcher knife on ya
The size of a sword, boy, I'm like the fuckin' Red Sonja
Get it stuck in your cornea, nice knowing ya, Norman
Nick Cannon, you prick, I wish you luck with the fuckin' whore
Every minute there's a sucker born, snuck up on Malachi
Made the motherfucker suck on a shuck of corn
Shuck o', shuck o' corn, Chaka Khan
Hit Jason in the face with a hockey puck, and
Told him it's fuckin' on,
man, what the fuck are ya doin'?
You're runnin' over the snowblower with the lawnmower
Bagpipes from Baghdad
Bagpipes from Baghdad
What's going through my mind half the time when I rhyme
Bagpipes from Baghdad
Bagpipes from Baghdad
I run the streets and act like a madman holding a Glad bag
In the bed with two brain-dead lesbian vegetables
I bet you they become heterosexual
Nothing will stop me from molestin' you
Titty-fuckin' you 'til your breast nipple flesh tickles my testicles
Who's gonna see the doctor first?
I just got my one-year sobriety coin chip
When the bad get going, how bad does the going get?
Baby, you shouldn't have any trouble rubbing groins with
Each other, especially when you're joined at the hip
I'm going to get the needle and thread from the sewing kit
And attempt to separate 'em and stitch 'em back at the loin, shit
Lure the little boy with the chocolate 'Chips Ahoy!' chip
Cookie, lookie, even took me a Polaroid pic
Bagpipes from Baghdad
Bagpipes from Baghdad
What's going through my mind half the time when I rhyme
Bagpipes from Baghdad
Bagpipes from Baghdad
Glad bag
Hghum-day-li-laaa-aaa-aaa-aaa-aa-aah-aah
Hghum-day-li-laaa-aaa-aaa-aaa-aa-aah-aah
Hghum-day-li-laaa-aaa-aaa-aaa-aa-aah-aah
Hghum-day-li-laaa-aaa-aaa-aaa-aa-aah-aah"
Pure Water,Mustard & Migos,2019,,https://genius.com/Mustard-Migos-Pure-Water-lyrics,
What Is Love,Empire Cast,2015,690319.0,https://genius.com/Empire-Cast-What-Is-Love-lyrics,"I can't live without ya (I can't live without ya)
I can’t live with ya (I can't live with ya)
What goes around will come right back around
You won't know 'til it hit ya
We were supposed to be (An empire)
We were supposed to be an empire"
I Am Moana Song of the Ancestors,Rachel House & Auli'i Cravalho,2016,,https://genius.com/Rachel-House-Aulii-Cravalho-I-Am-Moana-Song-of-the-Ancestors-lyrics,
No Shame,5 Seconds of Summer,2020,361583.0,https://genius.com/5-Seconds-of-Summer-No-Shame-lyrics,"Angel, with the gun in your hand
Pointin' my direction, givin' me affection
Love is fatal, won't you give it a chance?
I only light up when cameras are flashin'
Never enough and no satisfaction
Got no shame
I love the way you're screaming my name
Diggin' my grave to get a reaction
Changin' my face and callin' it fashion
Got no shame
I love the way you're screaming my name
Go on, replace me
When you're cravin' somethin' sweeter than the words I left in your mouth
Go on and spit me out
I only light up when cameras are flashin'
Never enough and no satisfaction
Got no shame
I love the way you're screaming my name
Diggin' my grave to get a reaction
Changin' my face and callin' it fashion
Got no shame
I love the way you're screaming my name
I love the way you're screaming my name
I love the way you're screaming my
name
[Bridge: Luke,
Luke & Ashton
]
I only light up when cameras are flashin'
Never enough and no satisfaction
Got no shame
I love the way you're screaming my name
Diggin' my grave to get a reaction
Changin' my face and callin' it fashion
Got no shame
I love the way you're screaming my name
I love the way you're screaming my name
I love the way you're screaming my name"
No Makeup Her Vice,Kendrick Lamar,2011,425524.0,https://genius.com/Kendrick-Lamar-No-Makeup-Her-Vice-lyrics,"I love the way you put it on your eyes
The roses on your face light up the sky
Those lips are colorful all of the time
And girl, that's fine, but I wanna know, do you mind?
No makeup today, no makeup today, today
No makeup today, no makeup today
And girl, that's fine, but I wanna know, do you mind?
I know she 'bout to ask me how she look
I tell her beautiful and how long it took
For you to put it on, it was early in the morn'
She resembled a model out of a MAC book
You 'bout to blow your cover when you cover up
Don't you know your imperfections is a wonderful blessing?
From Heaven is where you got it from
I love your smile, you can do it without style
From your lips all the way to your eyebrows
It's the beauty in her, but when the makeup occur
I don't see it, all I see is a blur
I love the way you put it on your eyes
The roses on your face light up the sky
Those lips are colorful all of the time
And girl, that's fine, but I wanna know, do you mind?
No makeup today, no makeup today, today
No makeup today, no makeup today
And girl, that's fine, but I wanna know, do you mind?
I know she 'bout to ask me how she look
I tell her beautiful and how long it took
For you to put it on, it was early in the morn'
She resembled a model out of a MAC book
Concentrating on the way my eye
liner thickens
He stand behind me and try to
 figure her vision
Of prettiness, the wittiness of colors on my skin tone
My complexion in a direction
 I've outgrown
Is that I had a black eye—
 to be continued, eleven
Ladies and gentlemen
And you ain't gotta get drunk to have fun
You ain't gotta get drunk to have fun
And you ain't gotta get drunk to have fun
You ain't gotta get drunk to have fun
I love the way you put it on your eyes
The roses on your face light up the sky
Those lips are colorful all of the time
And girl, that's fine, but I wanna know, do you mind?
No makeup today, no makeup today, today
No makeup today, no makeup today
And girl, that's fine, but I wanna know, do you mind?"
